,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,index_right,STATEFP10,COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,MTFCC10,UR10,UACE10,UATYPE,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10
1004,424,0114010016,BELLEVUE HOSPITAL CENTER,462 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 562-4132,GENERAL ACUTE CARE,OPEN,912,NEW YORK,36061,USA,40.739320095,-73.975381746,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/bellevue/html/home/home.shtml,7002001H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,912,LEVEL I,N,35326,36,061,006200,1002,360610062001002,Block 1002,G5040,U,63217,U,S,49700,0,+40.7393239,-073.9753668
1004,424,0114010016,BELLEVUE HOSPITAL CENTER,462 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 562-4132,GENERAL ACUTE CARE,OPEN,912,NEW YORK,36061,USA,40.739320095,-73.975381746,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/bellevue/html/home/home.shtml,7002001H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,912,LEVEL I,N,236215,36,061,006200,2001,360610062002001,Block 2001,G5040,U,63217,U,S,8061,0,+40.7374058,-073.9740834
1004,424,0114010016,BELLEVUE HOSPITAL CENTER,462 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 562-4132,GENERAL ACUTE CARE,OPEN,912,NEW YORK,36061,USA,40.739320095,-73.975381746,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/bellevue/html/home/home.shtml,7002001H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,912,LEVEL I,N,286496,36,061,006200,2000,360610062002000,Block 2000,G5040,U,63217,U,S,58108,0,+40.7385777,-073.9730285
1004,424,0114010016,BELLEVUE HOSPITAL CENTER,462 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 562-4132,GENERAL ACUTE CARE,OPEN,912,NEW YORK,36061,USA,40.739320095,-73.975381746,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/bellevue/html/home/home.shtml,7002001H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,912,LEVEL I,N,211119,36,061,006200,2002,360610062002002,Block 2002,G5040,U,63217,U,S,8439,0,+40.7416843,-073.9728033
1004,424,0114010016,BELLEVUE HOSPITAL CENTER,462 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 562-4132,GENERAL ACUTE CARE,OPEN,912,NEW YORK,36061,USA,40.739320095,-73.975381746,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/bellevue/html/home/home.shtml,7002001H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,912,LEVEL I,N,153801,36,061,006200,1003,360610062001003,Block 1003,G5040,U,63217,U,S,618,0,+40.7403030,-073.9744876
1004,424,0114010016,BELLEVUE HOSPITAL CENTER,462 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 562-4132,GENERAL ACUTE CARE,OPEN,912,NEW YORK,36061,USA,40.739320095,-73.975381746,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/bellevue/html/home/home.shtml,7002001H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,912,LEVEL I,N,261588,36,061,006200,1000,360610062001000,Block 1000,G5040,U,63217,U,S,50850,0,+40.7420441,-073.9736679
1004,424,0114010016,BELLEVUE HOSPITAL CENTER,462 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 562-4132,GENERAL ACUTE CARE,OPEN,912,NEW YORK,36061,USA,40.739320095,-73.975381746,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/bellevue/html/home/home.shtml,7002001H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,912,LEVEL I,N,64269,36,061,007000,5000,360610070005000,Block 5000,G5040,U,63217,U,S,30396,0,+40.7429596,-073.9754501
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,193180,36,047,064800,1004,360470648001004,Block 1004,G5040,U,63217,U,S,19013,0,+40.6178121,-073.9384394
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,117042,36,047,064400,1001,360470644001001,Block 1001,G5040,U,63217,U,S,26141,0,+40.6153109,-073.9431105
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,138442,36,047,064400,1000,360470644001000,Block 1000,G5040,U,63217,U,S,28563,0,+40.6158912,-073.9424937
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,159944,36,047,064600,2001,360470646002001,Block 2001,G5040,U,63217,U,S,26109,0,+40.6162402,-073.9416766
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,166146,36,047,074600,2007,360470746002007,Block 2007,G5040,U,63217,U,S,14114,0,+40.6164161,-073.9454548
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,135717,36,047,064600,2000,360470646002000,Block 2000,G5040,U,63217,U,S,22530,0,+40.6165413,-073.9408102
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,242828,36,047,074600,2008,360470746002008,Block 2008,G5040,U,63217,U,S,8148,0,+40.6168166,-073.9445396
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,64091,36,047,064600,1001,360470646001001,Block 1001,G5040,U,63217,U,S,19722,0,+40.6168595,-073.9399047
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,271979,36,047,074600,2009,360470746002009,Block 2009,G5040,U,63217,U,S,1464,0,+40.6171753,-073.9438323
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,293097,36,047,064600,1000,360470646001000,Block 1000,G5040,U,63217,U,S,19821,0,+40.6173412,-073.9391659
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,334402,36,047,064600,1002,360470646001002,Block 1002,G5040,U,63217,U,S,569,0,+40.6175807,-073.9411115
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,310029,36,047,074600,1007,360470746001007,Block 1007,G5040,U,63217,U,S,6299,0,+40.6178354,-073.9426923
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,38321,36,047,075600,1000,360470756001000,Block 1000,G5040,U,63217,U,S,21268,0,+40.6182485,-073.9467544
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,239621,36,047,074600,2006,360470746002006,Block 2006,G5040,U,63217,U,S,22926,0,+40.6183538,-073.9457905
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,217477,36,047,074600,2005,360470746002005,Block 2005,G5040,U,63217,U,S,22876,0,+40.6184645,-073.9447924
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,173298,36,047,074600,1006,360470746001006,Block 1006,G5040,U,63217,U,S,13184,0,+40.6183398,-073.9418482
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,282592,36,047,074600,2004,360470746002004,Block 2004,G5040,U,63217,U,S,20815,0,+40.6185902,-073.9438417
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,116594,36,047,074600,2003,360470746002003,Block 2003,G5040,U,63217,U,S,15411,0,+40.6189810,-073.9429995
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,77029,36,047,074600,1005,360470746001005,Block 1005,G5040,U,63217,U,S,18292,0,+40.6187515,-073.9410062
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,53991,36,047,074600,1004,360470746001004,Block 1004,G5040,U,63217,U,S,17929,0,+40.6192217,-073.9401400
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,314147,36,047,074600,2002,360470746002002,Block 2002,G5040,U,63217,U,S,8188,0,+40.6194748,-073.9421758
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,191025,36,047,074600,1003,360470746001003,Block 1003,G5040,U,63217,U,S,13032,0,+40.6195451,-073.9392330
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,163735,36,047,074600,2001,360470746002001,Block 2001,G5040,U,63217,U,S,476,0,+40.6198109,-073.9416352
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,71860,36,047,074600,2000,360470746002000,Block 2000,G5040,U,63217,U,S,829,0,+40.6198360,-073.9411406
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,284350,36,047,074400,2005,360470744002005,Block 2005,G5040,U,63217,U,S,804,0,+40.6199957,-073.9411172
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,214474,36,047,074400,2001,360470744002001,Block 2001,G5040,U,63217,U,S,2027,0,+40.6200706,-073.9413225
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,30129,36,047,074400,2006,360470744002006,Block 2006,G5040,U,63217,U,S,200,0,+40.6203099,-073.9408757
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,109774,36,047,073800,3004,360470738003004,Block 3004,G5040,U,63217,U,S,6254,0,+40.6205445,-073.9402963
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,277805,36,047,074800,1002,360470748001002,Block 1002,G5040,U,63217,U,S,22907,0,+40.6207453,-073.9462416
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,128442,36,047,074800,1003,360470748001003,Block 1003,G5040,U,63217,U,S,22875,0,+40.6208551,-073.9452429
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,69296,36,047,074400,2004,360470744002004,Block 2004,G5040,U,63217,U,S,21255,0,+40.6209606,-073.9442807
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,264465,36,047,074400,2003,360470744002003,Block 2003,G5040,U,63217,U,S,21252,0,+40.6210625,-073.9433542
