,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry
970,390,0013614513,NEWARK-WAYNE COMMUNITY HOSPITAL,111 DRIVING PARK AVE,NEWARK,NY,14513,NOT AVAILABLE,(315) 332-2022,GENERAL ACUTE CARE,OPEN,120,WAYNE,36117,USA,43.060499378,-77.101669912,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.rochestergeneral.org/about-us/newark-wayne-community-hospital/,5820000H,NOT AVAILABLE,36,NON-PROFIT,-999,120,NOT AVAILABLE,Y,POINT (-77.10166991199998 43.06049937800003)
971,391,0014110522,ST. JOHN'S RIVERSIDE HOSPITAL - DOBBS FERRY,128 ASHFORD AVE,DOBBS FERRY,NY,10522,NOT AVAILABLE,(914) 693-0700,GENERAL ACUTE CARE,OPEN,12,WESTCHESTER,36119,USA,41.014392248,-73.861919649,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.riversidehealth.org,5925000H,NOT AVAILABLE,36,NON-PROFIT,-999,12,NOT AVAILABLE,N,POINT (-73.86191964899996 41.01439224800004)
972,392,0014510591,PHELPS MEMORIAL HOSPITAL CENTER,701  NORTH BROADWAY,SLEEPY HOLLOW,NY,10591,NOT AVAILABLE,(914) 366-3000,GENERAL ACUTE CARE,OPEN,238,WESTCHESTER,36119,USA,41.1090070550001,-73.8630877639999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.phelpshospital.org,5932000H,NOT AVAILABLE,36,NON-PROFIT,-999,238,NOT AVAILABLE,N,POINT (-73.86308776399994 41.10900705500006)
975,395,0014810595,BLYTHEDALE CHILDREN'S HOSPITAL,95 BRADHURST AVE,VALHALLA,NY,10595,NOT AVAILABLE,(914) 592-7555,CHILDREN,OPEN,86,WESTCHESTER,36119,USA,41.0748475410001,-73.799972237,622110,"CHILDREN'S HOSPITALS, GENERAL",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.blythedale.org,5957000H,NOT AVAILABLE,36,NON-PROFIT,-999,86,NOT AVAILABLE,N,POINT (-73.79997223699996 41.07484754100005)
979,399,0015110532,WESTCHESTER MEDICAL CENTER,100 WOODS RD,VALHALLA,NY,10532,NOT AVAILABLE,(914) 493-7018,GENERAL ACUTE CARE,OPEN,652,WESTCHESTER,36119,USA,41.0860907520001,-73.8049547749999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-03T00:00:00,http://www.westchestermedicalcenter.com/,5957001H,NOT AVAILABLE,36,GOVERNMENT - DISTRICT/AUTHORITY,-999,652,"LEVEL I, LEVEL I PEDIATRIC",Y,POINT (-73.80495477499994 41.08609075200008)
980,400,0015210036,JACOBI MEDICAL CENTER,1400 PELHAM PARKWAY SOUTH,BRONX,NY,10036,NOT AVAILABLE,(212) 430-5235,GENERAL ACUTE CARE,OPEN,457,BRONX,36005,USA,40.8562983570001,-73.847512147,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nyc.gov/html/hhc/jacobi/home.html,7000002H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,457,LEVEL I,Y,POINT (-73.84751214699997 40.85629835700006)
981,401,0015310466,MONTEFIORE MEDICAL CENTER - MOSES DIVISION,111 E 210TH ST,BRONX,NY,10466,NOT AVAILABLE,(718) 920-4321,GENERAL ACUTE CARE,OPEN,779,BRONX,36005,USA,40.880079256,-73.879826699,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.montefiore.org,7000006H,NOT AVAILABLE,36,NON-PROFIT,-999,779,NOT AVAILABLE,N,POINT (-73.87982669899998 40.88007925600004)
983,403,0015610467,NORTH CENTRAL BRONX HOSPITAL,3424 KOSSUTH AVE,BRONX,NY,10467,NOT AVAILABLE,(718) 519-5000,GENERAL ACUTE CARE,OPEN,213,BRONX,36005,USA,40.8803656010001,-73.881057106,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-01-02T00:00:00,http://www.nyc.gov/html/hhc/ncbh/html/home/home.shtml,7000024H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,213,NOT AVAILABLE,N,POINT (-73.88105710599996 40.88036560100005)
985,405,0016111212,BROOKDALE HOSPITAL MEDICAL CENTER,1 BROOKDALE PLAZA,BROOKLYN,NY,11212,NOT AVAILABLE,(718) 240-5000,GENERAL ACUTE CARE,OPEN,530,KINGS,36047,USA,40.655269102,-73.9125565319999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.brookdalehospital.org,7001002H,NOT AVAILABLE,36,NON-PROFIT,-999,530,LEVEL II,N,POINT (-73.91255653199994 40.65526910200003)
986,406,0016211201,BROOKLYN HOSPITAL CENTER,121 DEKALB AVE,BROOKLYN,NY,11201,NOT AVAILABLE,(718) 250-8000,GENERAL ACUTE CARE,OPEN,464,KINGS,36047,USA,40.6905725080001,-73.9778837649999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.tbh.org,7001003H,NOT AVAILABLE,36,NON-PROFIT,-999,464,NOT AVAILABLE,N,POINT (-73.97788376499994 40.69057250800006)
987,407,0016310461,MONTEFIORE WESTCHESTER SQUARE MEDICAL CENTER,2475 RAYMOND AVENUE,BRONX,NY,10461,NOT AVAILABLE,(718) 430-7300,GENERAL ACUTE CARE,CLOSED,-999,BRONX,36005,USA,40.8407431110001,-73.848517531,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.montefiore.org/westchestersquare,1185,NOT AVAILABLE,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (-73.84851753099997 40.84074311100005)
988,408,0016411203,KINGS COUNTY HOSPITAL CENTER,451 CLARKSON AVE,BROOKLYN,NY,11203,NOT AVAILABLE,(718) 245-2306,GENERAL ACUTE CARE,OPEN,639,KINGS,36047,USA,40.656616381,-73.94469079,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-01-03T00:00:00,http://www.nyc.gov/html/hhc/kchc/html/home/home.shtml,7001016H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,639,LEVEL I,N,POINT (-73.94469078999998 40.65661638100005)
989,409,0016611235,CONEY ISLAND HOSPITAL,2601 OCEAN PARKWAY,BROOKLYN,NY,11235,NOT AVAILABLE,(718) 616-3000,GENERAL ACUTE CARE,OPEN,371,KINGS,36047,USA,40.5854143810001,-73.9653324339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-02T00:00:00,http://www.nyc.gov/html/hhc/html/facilities/coneyisland.shtml,7001009H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,371,NOT AVAILABLE,N,POINT (-73.96533243399995 40.58541438100007)
990,410,0016711201,LONG ISLAND COLLEGE HOSPITAL,339 HICKS ST,BROOKLYN,NY,11201,NOT AVAILABLE,(212) 256-3600,GENERAL ACUTE CARE,CLOSED,506,KINGS,36047,USA,40.690595268,-73.997877559,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-02T00:00:00,http://downstate.edu/lich/,7001017H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,506,NOT AVAILABLE,N,POINT (-73.99787755899996 40.69059526800003)
991,411,0016911209,NYU LUTHERAN MEDICAL CENTER,150 55TH ST,BROOKLYN,NY,11209,NOT AVAILABLE,(718) 630-7300,GENERAL ACUTE CARE,OPEN,396,KINGS,36047,USA,40.6465639940001,-74.020914692,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.lutheranhealthcare.org/Main/LutheranMedicalCenter.aspx,7001019H,NOT AVAILABLE,36,NON-PROFIT,-999,396,LEVEL I,N,POINT (-74.02091469199996 40.64656399400008)
992,412,0017011215,NEW YORK METHODIST HOSPITAL,506 6TH ST,BROOKLYN,NY,11215,NOT AVAILABLE,(718) 780-3000,GENERAL ACUTE CARE,OPEN,591,KINGS,36047,USA,40.6677617010001,-73.978990521,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nym.org,7001021H,NOT AVAILABLE,36,NON-PROFIT,-999,591,LEVEL II,N,POINT (-73.97899052099996 40.66776170100007)
993,413,0017910003,NYU HOSPITAL FOR JOINT DISEASES,301 E 17TH ST,NEW YORK,NY,10003,NOT AVAILABLE,(212) 598-6000,GENERAL ACUTE CARE,OPEN,225,NEW YORK,36061,USA,40.734431687,-73.982999962,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.med.nyu.edu/hjd/,1446,NOT AVAILABLE,36,NON-PROFIT,-999,225,NOT AVAILABLE,N,POINT (-73.98299996199995 40.73443168700003)
994,414,0018610032,NEW YORK PRESBYTERIAN MORGAN STANLEY CHILDREN'S HOSPITAL,3959 BROADWAY,NEW YORK,NY,10032,NOT AVAILABLE,(212) 305-5437,CHILDREN,OPEN,190,NEW YORK,36061,USA,40.8397632590001,-73.941282577,622110,"CHILDREN'S HOSPITALS, GENERAL",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nyp.org/morganstanley,1464,NOT AVAILABLE,36,NON-PROFIT,-999,190,LEVEL I PEDIATRIC,N,POINT (-73.94128257699998 40.83976325900004)
995,415,0018810019,THE ADDICTION INSTITUTE OF NEW YORK,1000 10TH AVE,NEW YORK,NY,10019,NOT AVAILABLE,(212) 256-3800,PSYCHIATRIC,CLOSED,-999,NEW YORK,36061,USA,40.76941213,-73.986808395,622210,"HOSPITALS, PSYCHIATRIC (EXCEPT CONVALESCENT)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.stlukeshospitalnyc.org/Addiction.aspx,1466,NOT AVAILABLE,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (-73.98680839499997 40.76941213000003)
996,416,0019611373,ELMHURST HOSPITAL CENTER,79-01 BRDWAY,ELMHURST,NY,11373,NOT AVAILABLE,(718) 334-4000,GENERAL ACUTE CARE,OPEN,551,QUEENS,36081,USA,40.7448273630001,-73.886079665,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-01-03T00:00:00,http://www.nyc.gov/html/hhc/ehc/html/home/home.shtml,7003000H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,551,LEVEL I,N,POINT (-73.88607966499995 40.74482736300006)
997,417,0019711414,JAMAICA HOSPITAL MEDICAL CENTER,8900 VAN WYCK EXPRESSWAY,JAMAICA,NY,11414,NOT AVAILABLE,(718) 206-6000,GENERAL ACUTE CARE,OPEN,408,QUEENS,36081,USA,40.700103647,-73.816114892,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://jamaicahospital.org/,7003003H,NOT AVAILABLE,36,NON-PROFIT,-999,408,LEVEL I,N,POINT (-73.81611489199997 40.70010364700005)
1001,421,0020311355,NEW YORK HOSPITAL QUEENS,56 45 MAIN ST,FLUSHING,NY,11355,NOT AVAILABLE,(718) 670-2000,GENERAL ACUTE CARE,OPEN,519,QUEENS,36081,USA,40.7467722760001,-73.8254163829999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nyhq.org/,7003010H,NOT AVAILABLE,36,NON-PROFIT,-999,519,LEVEL I,N,POINT (-73.82541638299995 40.74677227600006)
1002,422,0020610301,RICHMOND UNIVERSITY MEDICAL CENTER - MAIN CAMPUS,355 BARD AVE,STATEN ISLAND,NY,10301,NOT AVAILABLE,(718) 818-2413,GENERAL ACUTE CARE,OPEN,448,RICHMOND,36085,USA,40.6359024070001,-74.105937803,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.rumcsi.org/Main/Home.aspx,7004010H,NOT AVAILABLE,36,NON-PROFIT,-999,448,"LEVEL I, LEVEL II PEDIATRIC",N,POINT (-74.10593780299996 40.63590240700005)
1003,423,0020710305,STATEN ISLAND UNIVERSITY HOSPITAL - NORTH,475 SEAVIEW AVENUE,STATEN ISLAND,NY,10305,NOT AVAILABLE,(718) 226-9515,GENERAL ACUTE CARE,OPEN,508,RICHMOND,36085,USA,40.5849846130001,-74.086219886,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-13T00:00:00,http://www.siuh.edu/,7004003H,NOT AVAILABLE,36,NON-PROFIT,-999,508,"LEVEL I, LEVEL I PEDIATRIC",Y,POINT (-74.08621988599998 40.58498461300007)
1004,424,0114010016,BELLEVUE HOSPITAL CENTER,462 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 562-4132,GENERAL ACUTE CARE,OPEN,912,NEW YORK,36061,USA,40.739320095,-73.975381746,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/bellevue/html/home/home.shtml,7002001H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,912,LEVEL I,N,POINT (-73.97538174599998 40.73932009500005)
1005,425,0114511542,GLEN COVE HOSPITAL,101 ST ANDREWS LANE,GLEN COVE,NY,11542,NOT AVAILABLE,(516) 674-7588,GENERAL ACUTE CARE,OPEN,247,NASSAU,36059,USA,40.871001397,-73.622385666,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,https://www.northwell.edu/find-care/locations/glen-cove-hospital,2901000H,NOT AVAILABLE,36,NON-PROFIT,-999,247,NOT AVAILABLE,N,POINT (-73.62238566599996 40.87100139700005)
1007,427,0115113501,"MOHAWK VALLEY HEART INSTITUTE, INC",2209 GENESEE STREET,UTICA,NY,13501,NOT AVAILABLE,(315) 823-0808,SPECIAL,OPEN,-999,ONEIDA,36065,USA,43.081490457,-75.266601706,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.mvheart.org/,NOT AVAILABLE,NOT AVAILABLE,36,NOT AVAILABLE,-999,-999,NOT AVAILABLE,Y,POINT (-75.26660170599996 43.08149045700002)
1009,429,0115310802,MONTEFIORE NEW ROCHELLE HOSPITAL,16 GUION PLACE,NEW ROCHELLE,NY,10802,NOT AVAILABLE,(914) 365-3700,GENERAL ACUTE CARE,OPEN,223,WESTCHESTER,36119,USA,40.912806059,-73.7877626009999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.montefiorehs.org/landing.cfm?id=16,5904001H,SOUND SHORE MEDICAL CENTER,36,NON-PROFIT,-999,23,NOT AVAILABLE,N,POINT (-73.78776260099994 40.91280605900005)
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,POINT (-73.94290123999997 40.61882010300008)
1011,431,0115710605,NEW YORK PRESBYTERIAN HOSPITAL - WESTCHESTER DIVISION,21 BLOOMINGDALE ROAD,WHITE PLAINS,NY,10605,NOT AVAILABLE,(888) 694-5700,PSYCHIATRIC,OPEN,270,WESTCHESTER,36119,USA,41.0275795110001,-73.7539098829999,622210,MENTAL HEALTH HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nyp.org/locations/newyork-presbyterian/westchester-division,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,270,NOT AVAILABLE,N,POINT (-73.75390988299995 41.02757951100006)
1012,432,0116710037,HARLEM HOSPITAL CENTER,506 LENOX AVENUE,NEW YORK,NY,10037,NOT AVAILABLE,(212) 939-1000,GENERAL ACUTE CARE,OPEN,282,NEW YORK,36061,USA,40.81426493,-73.939861261,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/harlem/html/home/home.shtml,7002009H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,282,LEVEL II,N,POINT (-73.93986126099998 40.81426493000004)
1013,433,0116810035,HENRY J. CARTER SPECIALTY HOSPITAL,1752 PARK AVENUE,NEW YORK,NY,10035,NOT AVAILABLE,(212) 318-8000,LONG TERM CARE,OPEN,201,NEW YORK,36061,USA,40.80328511,-73.9416238539999,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/carter/html/home/home.shtml,7002050H,NOT AVAILABLE,36,NOT AVAILABLE,-999,201,NOT AVAILABLE,N,POINT (-73.94162385399994 40.80328511000005)
1014,434,0116910457,SBH HEALTH SYSTEM,4422 THIRD AVENUE,BRONX,NY,10457,NOT AVAILABLE,(718) 960-9000,GENERAL ACUTE CARE,OPEN,461,BRONX,36005,USA,40.852689006,-73.891362876,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.sbhny.org/st-barnabas-hospital,7000014H,NOT AVAILABLE,36,NON-PROFIT,-999,461,LEVEL II,N,POINT (-73.89136287599996 40.85268900600005)
1015,435,0117114810,IRA DAVENPORT MEMORIAL HOSPITAL INC,7571 STATE ROUTE 54,BATH,NY,14810,NOT AVAILABLE,(607) 776-8500,GENERAL ACUTE CARE,OPEN,35,STEUBEN,36101,USA,42.3743292,-77.278906628,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.arnothealth.org/ira-davenport-memorial-hospital,5022000H,NOT AVAILABLE,36,NON-PROFIT,-999,35,NOT AVAILABLE,Y,POINT (-77.27890662799996 42.37432920000003)
1016,436,0117412010,ST. MARY'S HEALTHCARE - AMSTERDAM MEMORIAL CAMPUS,4988 STHWY 30,AMSTERDAM,NY,12010,NOT AVAILABLE,(518) 842-3100,GENERAL ACUTE CARE,OPEN,10,MONTGOMERY,36057,USA,42.959065174,-74.187122925,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,https://www.smha.org/,2801000H,AMSTERDAM MEMORIAL HOSPITAL,36,NON-PROFIT,-999,10,NOT AVAILABLE,Y,POINT (-74.18712292499998 42.95906517400004)
1017,437,0117712180,THE BURDETT CARE CENTER,2215 BURDETT AVENUE,TROY,NY,12180,NOT AVAILABLE,(518) 271-3655,WOMEN,OPEN,15,RENSSELAER,36083,USA,42.733357751,-73.672666077,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.burdettcarecenter.org/,4102004H,NOT AVAILABLE,36,NON-PROFIT,-999,15,NOT AVAILABLE,N,POINT (-73.67266607699997 42.73335775100003)
1021,441,0118212901,THE UNIVERSITY OF VERMONT HEALTH NETWORK - CHAMPLAIN VALLEY PHYSICIANS HOSPITAL,75 BEEKMAN ST,PLATTSBURGH,NY,12901,NOT AVAILABLE,(518) 561-2000,GENERAL ACUTE CARE,OPEN,300,CLINTON,36019,USA,44.7004430440001,-73.469419865,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-12T00:00:00,https://www.cvph.org/,0901001H,NOT AVAILABLE,36,NON-PROFIT,-999,300,LEVEL III,Y,POINT (-73.46941986499996 44.70044304400004)
1022,442,0118510466,MONTEFIORE MEDICAL CENTER-WAKEFIELD HOSPITAL,600 EAST 233RD STREET,BRONX,NY,10466,NOT AVAILABLE,(718) 920-9000,GENERAL ACUTE CARE,OPEN,325,BRONX,36005,USA,40.893697171,-73.861191189,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-12T00:00:00,http://www.montefiore.org/,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,325,NOT AVAILABLE,N,POINT (-73.86119118899995 40.89369717100003)
1027,447,0118710025,MOUNT SINAI ST. LUKE'S,1111 AMSTERDAM AVENUE,NEW YORK,NY,10025,NOT AVAILABLE,(212) 523-4295,GENERAL ACUTE CARE,OPEN,495,NEW YORK,36061,USA,40.804922543,-73.961590352,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.stlukeshospitalnyc.org/index.aspx,7002032H,NOT AVAILABLE,36,NON-PROFIT,-999,495,LEVEL II,N,POINT (-73.96159035199997 40.80492254300003)
1028,448,0118810032,NEW YORK PRESBYTERIAN HOSPITAL - COLUMBIA PRESBYTERIAN CENTER,622 WEST 168TH STREET,NEW YORK,NY,10032,NOT AVAILABLE,(212) 305-2500,GENERAL ACUTE CARE,OPEN,1007,NEW YORK,36061,USA,40.841052882,-73.940686522,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.nyp.org/locations/newyork-presbyterian-columbia-university-medical-center,7002054H,NOT AVAILABLE,36,NON-PROFIT,-999,1007,NOT AVAILABLE,N,POINT (-73.94068652199996 40.84105288200003)
1029,449,0118910021,NEW YORK PRESBYTERIAN HOSPITAL - NEW YORK WEILL CORNELL CENTER,525 EAST 68TH STREET,NEW YORK,NY,10021,NOT AVAILABLE,(212) 746-5454,GENERAL ACUTE CARE,OPEN,862,NEW YORK,36061,USA,40.7645499400001,-73.954332262,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.nyp.org/,7002025H,NOT AVAILABLE,36,NON-PROFIT,-999,862,"LEVEL I, LEVEL II PEDIATRIC",N,POINT (-73.95433226199998 40.76454994000005)
1030,450,0119511201,NYULMC - COBBLE HILL,83 AMITY STREET,BROOKLYN,NY,11201,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,KINGS,36047,USA,40.6898734210001,-73.997765714,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/nyu-langone-cobble-hill,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (-73.99776571399997 40.68987342100007)
1031,451,0119614420,URMC STRONG WEST,156 WEST AVENUE,BROCKPORT,NY,14420,NOT AVAILABLE,(585) 785-1000,GENERAL ACUTE CARE,OPEN,-999,MONROE,36055,USA,43.221611782,-77.944575109,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,https://www.urmc.rochester.edu/strong-west.aspx,2728001H,LAKESIDE MEMORIAL HOSPITAL,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (-77.94457510899997 43.22161178200002)
1032,452,0120114222,WOMEN AND CHILDREN'S HOSPITAL OF BUFFALO,219 BRYANT STREET,BUFFALO,NY,14222,NOT AVAILABLE,(716) 878-7000,CHILDREN,OPEN,200,ERIE,36029,USA,42.9092085090001,-78.8752090149999,622310,"CHILDREN'S HOSPITALS, SPECIALTY (EXCEPT PSYCHIATRIC, SUBSTANCE ABUSE)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.kaleidahealth.org/Childrens/,1401002H,KALEIDA HEALTH DBA WOMENS AND CHILDREN'S HOSPITAL,36,NON-PROFIT,-999,200,NOT AVAILABLE,Y,POINT (-78.87520901499994 42.90920850900005)
